Id,Target
y4l0348wsjaooeoj3rgk_23,534
y4l0348wsjaooeoj3rgk_24,356
y4l0348wsjaooeoj3rgk_25,762
y4l0348wsjaooeoj3rgk_26,642
y4l0348wsjaooeoj3rgk_27,524
y4l0348wsjaooeoj3rgk_28,702
y4l0348wsjaooeoj3rgk_29,470
y4l0348wsjaooeoj3rgk_30,470
y4l0348wsjaooeoj3rgk_31,615
y4l0348wsjaooeoj3rgk_32,165
y4l0348wsjaooeoj3rgk_33,702
y4l0348wsjaooeoj3rgk_34,356
y4l0348wsjaooeoj3rgk_35,983
y4l0348wsjaooeoj3rgk_36,524
y4l0348wsjaooeoj3rgk_37,470
y4l0348wsjaooeoj3rgk_38,470
y4l0348wsjaooeoj3rgk_39,11
y4l0348wsjaooeoj3rgk_40,276
y4l0348wsjaooeoj3rgk_41,936
y4l0348wsjaooeoj3rgk_42,702
y4l0348wsjaooeoj3rgk_43,11
y4l0348wsjaooeoj3rgk_44,702
y4l0348wsjaooeoj3rgk_45,709
y4l0348wsjaooeoj3rgk_46,983
y4l0348wsjaooeoj3rgk_47,950
y4l0348wsjaooeoj3rgk_48,695
y4l0348wsjaooeoj3rgk_49,651
y4l0348wsjaooeoj3rgk_50,983
y4l0348wsjaooeoj3rgk_51,524
y4l0348wsjaooeoj3rgk_52,651
y4l0348wsjaooeoj3rgk_53,11
y4l0348wsjaooeoj3rgk_54,276
y4l0348wsjaooeoj3rgk_55,410
y4l0348wsjaooeoj3rgk_56,642
y4l0348wsjaooeoj3rgk_57,11
y4l0348wsjaooeoj3rgk_58,90
y4l0348wsjaooeoj3rgk_59,702
y4l0348wsjaooeoj3rgk_60,655
y4l0348wsjaooeoj3rgk_61,11
y4l0348wsjaooeoj3rgk_62,668
y4l0348wsjaooeoj3rgk_63,668
y5923l4gqpu717sa6flg_0,260
y5923l4gqpu717sa6flg_1,56
y5923l4gqpu717sa6flg_2,522
y5923l4gqpu717sa6flg_3,56
y5923l4gqpu717sa6flg_4,918
y5923l4gqpu717sa6flg_5,252
y5923l4gqpu717sa6flg_6,918
y5923l4gqpu717sa6flg_7,918
y5923l4gqpu717sa6flg_8,1002
y5923l4gqpu717sa6flg_9,782
y5923l4gqpu717sa6flg_10,268
y5923l4gqpu717sa6flg_11,268
y5923l4gqpu717sa6flg_12,219
y5923l4gqpu717sa6flg_13,327
y5923l4gqpu717sa6flg_14,164
y5923l4gqpu717sa6flg_15,219
y5923l4gqpu717sa6flg_16,788
y5923l4gqpu717sa6flg_17,422
y5923l4gqpu717sa6flg_18,268
y5923l4gqpu717sa6flg_19,367
y5923l4gqpu717sa6flg_20,219
y5923l4gqpu717sa6flg_21,782
y5923l4gqpu717sa6flg_22,219
y5923l4gqpu717sa6flg_23,827
y5923l4gqpu717sa6flg_24,311
y5923l4gqpu717sa6flg_25,788
y5923l4gqpu717sa6flg_26,367
y5923l4gqpu717sa6flg_27,24
y5923l4gqpu717sa6flg_28,992
y5923l4gqpu717sa6flg_29,827
y5923l4gqpu717sa6flg_30,827
y5923l4gqpu717sa6flg_31,964
y5923l4gqpu717sa6flg_32,1014
y5923l4gqpu717sa6flg_33,64
y5923l4gqpu717sa6flg_34,964
y5923l4gqpu717sa6flg_35,64
y5923l4gqpu717sa6flg_36,19
y5923l4gqpu717sa6flg_37,702
y5923l4gqpu717sa6flg_38,964
y5923l4gqpu717sa6flg_39,877
y5923l4gqpu717sa6flg_40,917
y5923l4gqpu717sa6flg_41,932
y5923l4gqpu717sa6flg_42,489
y5923l4gqpu717sa6flg_43,964
y5923l4gqpu717sa6flg_44,702
y5923l4gqpu717sa6flg_45,702
y5923l4gqpu717sa6flg_46,62
y5923l4gqpu717sa6flg_47,422
y5923l4gqpu717sa6flg_48,763
y5923l4gqpu717sa6flg_49,1014
y5923l4gqpu717sa6flg_50,224
y5923l4gqpu717sa6flg_51,64
y5923l4gqpu717sa6flg_52,964
y5923l4gqpu717sa6flg_53,14
y5923l4gqpu717sa6flg_54,562
y5923l4gqpu717sa6flg_55,623
y5923l4gqpu717sa6flg_56,54
y5923l4gqpu717sa6flg_57,418
y5923l4gqpu717sa6flg_58,915
y5923l4gqpu717sa6flg_59,570
y5923l4gqpu717sa6flg_60,289
y5923l4gqpu717sa6flg_61,289
y5923l4gqpu717sa6flg_62,29
y5923l4gqpu717sa6flg_63,836
y5o0eiisv44jfa61tlfu_0,702
y5o0eiisv44jfa61tlfu_1,434
y5o0eiisv44jfa61tlfu_2,449
y5o0eiisv44jfa61tlfu_3,449
y5o0eiisv44jfa61tlfu_4,449
y5o0eiisv44jfa61tlfu_5,449
y5o0eiisv44jfa61tlfu_6,449
y5o0eiisv44jfa61tlfu_7,449
y5o0eiisv44jfa61tlfu_8,194
y5o0eiisv44jfa61tlfu_9,473
y5o0eiisv44jfa61tlfu_10,448
y5o0eiisv44jfa61tlfu_11,15
y5o0eiisv44jfa61tlfu_12,702
y5o0eiisv44jfa61tlfu_13,145
y5o0eiisv44jfa61tlfu_14,446
y5o0eiisv44jfa61tlfu_15,449
y5o0eiisv44jfa61tlfu_16,473
y5o0eiisv44jfa61tlfu_17,448
y5o0eiisv44jfa61tlfu_18,702
y5o0eiisv44jfa61tlfu_19,449
y5o0eiisv44jfa61tlfu_20,446
y5o0eiisv44jfa61tlfu_21,702
y5o0eiisv44jfa61tlfu_22,382
y5o0eiisv44jfa61tlfu_23,449
y5o0eiisv44jfa61tlfu_24,473
y5o0eiisv44jfa61tlfu_25,839
y5o0eiisv44jfa61tlfu_26,145
y5o0eiisv44jfa61tlfu_27,448
y5o0eiisv44jfa61tlfu_28,448
y5o0eiisv44jfa61tlfu_29,448
y5o0eiisv44jfa61tlfu_30,702
y5o0eiisv44jfa61tlfu_31,981
y5o0eiisv44jfa61tlfu_32,473
y5o0eiisv44jfa61tlfu_33,694
y5o0eiisv44jfa61tlfu_34,869
y5o0eiisv44jfa61tlfu_35,448
y5o0eiisv44jfa61tlfu_36,702
y5o0eiisv44jfa61tlfu_37,702
y5o0eiisv44jfa61tlfu_38,448
y5o0eiisv44jfa61tlfu_39,702
y5o0eiisv44jfa61tlfu_40,179
y5o0eiisv44jfa61tlfu_41,839
y5o0eiisv44jfa61tlfu_42,448
y5o0eiisv44jfa61tlfu_43,955
y5o0eiisv44jfa61tlfu_44,145
y5o0eiisv44jfa61tlfu_45,702
y5o0eiisv44jfa61tlfu_46,991
y5o0eiisv44jfa61tlfu_47,438
y5o0eiisv44jfa61tlfu_48,179
y5o0eiisv44jfa61tlfu_49,138
y5o0eiisv44jfa61tlfu_50,995
y5o0eiisv44jfa61tlfu_51,145
y5o0eiisv44jfa61tlfu_52,145
y5o0eiisv44jfa61tlfu_53,935
y5o0eiisv44jfa61tlfu_54,80
y5o0eiisv44jfa61tlfu_55,438
y5o0eiisv44jfa61tlfu_56,573
y5o0eiisv44jfa61tlfu_57,973
y5o0eiisv44jfa61tlfu_58,702
y5o0eiisv44jfa61tlfu_59,138
y5o0eiisv44jfa61tlfu_60,935
y5o0eiisv44jfa61tlfu_61,80
y5o0eiisv44jfa61tlfu_62,438
y5o0eiisv44jfa61tlfu_63,438
y7ykixeijok7vrrhcxi7_0,766
y7ykixeijok7vrrhcxi7_1,882
y7ykixeijok7vrrhcxi7_2,702
y7ykixeijok7vrrhcxi7_3,687
y7ykixeijok7vrrhcxi7_4,702
y7ykixeijok7vrrhcxi7_5,702
y7ykixeijok7vrrhcxi7_6,933
y7ykixeijok7vrrhcxi7_7,933
y7ykixeijok7vrrhcxi7_8,882
y7ykixeijok7vrrhcxi7_9,882
y7ykixeijok7vrrhcxi7_10,882
y7ykixeijok7vrrhcxi7_11,34
y7ykixeijok7vrrhcxi7_12,702
y7ykixeijok7vrrhcxi7_13,702
y7ykixeijok7vrrhcxi7_14,34
y7ykixeijok7vrrhcxi7_15,933
y7ykixeijok7vrrhcxi7_16,882
y7ykixeijok7vrrhcxi7_17,702
y7ykixeijok7vrrhcxi7_18,34
y7ykixeijok7vrrhcxi7_19,34
y7ykixeijok7vrrhcxi7_20,34
y7ykixeijok7vrrhcxi7_21,702
y7ykixeijok7vrrhcxi7_22,34
y7ykixeijok7vrrhcxi7_23,933
y7ykixeijok7vrrhcxi7_24,702
y7ykixeijok7vrrhcxi7_25,702
y7ykixeijok7vrrhcxi7_26,338
y7ykixeijok7vrrhcxi7_27,161
y7ykixeijok7vrrhcxi7_28,34
y7ykixeijok7vrrhcxi7_29,702
y7ykixeijok7vrrhcxi7_30,34
y7ykixeijok7vrrhcxi7_31,933
y7ykixeijok7vrrhcxi7_32,851
y7ykixeijok7vrrhcxi7_33,106
y7ykixeijok7vrrhcxi7_34,440
y7ykixeijok7vrrhcxi7_35,702
y7ykixeijok7vrrhcxi7_36,702
y7ykixeijok7vrrhcxi7_37,161
y7ykixeijok7vrrhcxi7_38,34
y7ykixeijok7vrrhcxi7_39,34
y7ykixeijok7vrrhcxi7_40,165
y7ykixeijok7vrrhcxi7_41,165
y7ykixeijok7vrrhcxi7_42,944
y7ykixeijok7vrrhcxi7_43,394
y7ykixeijok7vrrhcxi7_44,342
y7ykixeijok7vrrhcxi7_45,578
y7ykixeijok7vrrhcxi7_46,161
y7ykixeijok7vrrhcxi7_47,702
y7ykixeijok7vrrhcxi7_48,191
y7ykixeijok7vrrhcxi7_49,201
y7ykixeijok7vrrhcxi7_50,201
y7ykixeijok7vrrhcxi7_51,944
y7ykixeijok7vrrhcxi7_52,637
y7ykixeijok7vrrhcxi7_53,342
y7ykixeijok7vrrhcxi7_54,977
y7ykixeijok7vrrhcxi7_55,161
y7ykixeijok7vrrhcxi7_56,402
y7ykixeijok7vrrhcxi7_57,201
y7ykixeijok7vrrhcxi7_58,201
y7ykixeijok7vrrhcxi7_59,201
y7ykixeijok7vrrhcxi7_60,440
y7ykixeijok7vrrhcxi7_61,648
y7ykixeijok7vrrhcxi7_62,637
y7ykixeijok7vrrhcxi7_63,879
yaw6nppuzc9hp7pg3vw5_0,260
yaw6nppuzc9hp7pg3vw5_1,56
yaw6nppuzc9hp7pg3vw5_2,359
yaw6nppuzc9hp7pg3vw5_3,522
yaw6nppuzc9hp7pg3vw5_4,522
yaw6nppuzc9hp7pg3vw5_5,95
yaw6nppuzc9hp7pg3vw5_6,49
yaw6nppuzc9hp7pg3vw5_7,522
yaw6nppuzc9hp7pg3vw5_8,1002
yaw6nppuzc9hp7pg3vw5_9,367
yaw6nppuzc9hp7pg3vw5_10,124
yaw6nppuzc9hp7pg3vw5_11,880
yaw6nppuzc9hp7pg3vw5_12,880
yaw6nppuzc9hp7pg3vw5_13,880
yaw6nppuzc9hp7pg3vw5_14,880
yaw6nppuzc9hp7pg3vw5_15,880
yaw6nppuzc9hp7pg3vw5_16,1002
yaw6nppuzc9hp7pg3vw5_17,920
yaw6nppuzc9hp7pg3vw5_18,643
yaw6nppuzc9hp7pg3vw5_19,702
yaw6nppuzc9hp7pg3vw5_20,298
yaw6nppuzc9hp7pg3vw5_21,219
yaw6nppuzc9hp7pg3vw5_22,702
yaw6nppuzc9hp7pg3vw5_23,219
yaw6nppuzc9hp7pg3vw5_24,917
yaw6nppuzc9hp7pg3vw5_25,699
yaw6nppuzc9hp7pg3vw5_26,298
yaw6nppuzc9hp7pg3vw5_27,880
yaw6nppuzc9hp7pg3vw5_28,422
yaw6nppuzc9hp7pg3vw5_29,992
yaw6nppuzc9hp7pg3vw5_30,372
yaw6nppuzc9hp7pg3vw5_31,857
yaw6nppuzc9hp7pg3vw5_32,1014
yaw6nppuzc9hp7pg3vw5_33,489
yaw6nppuzc9hp7pg3vw5_34,244
yaw6nppuzc9hp7pg3vw5_35,14
yaw6nppuzc9hp7pg3vw5_36,454
yaw6nppuzc9hp7pg3vw5_37,64
yaw6nppuzc9hp7pg3vw5_38,454
yaw6nppuzc9hp7pg3vw5_39,456
yaw6nppuzc9hp7pg3vw5_40,788
yaw6nppuzc9hp7pg3vw5_41,24
yaw6nppuzc9hp7pg3vw5_42,489
yaw6nppuzc9hp7pg3vw5_43,14
yaw6nppuzc9hp7pg3vw5_44,64
yaw6nppuzc9hp7pg3vw5_45,14
yaw6nppuzc9hp7pg3vw5_46,702
yaw6nppuzc9hp7pg3vw5_47,702
yaw6nppuzc9hp7pg3vw5_48,322
yaw6nppuzc9hp7pg3vw5_49,371
yaw6nppuzc9hp7pg3vw5_50,489
yaw6nppuzc9hp7pg3vw5_51,676
yaw6nppuzc9hp7pg3vw5_52,376
yaw6nppuzc9hp7pg3vw5_53,880
yaw6nppuzc9hp7pg3vw5_54,964
yaw6nppuzc9hp7pg3vw5_55,981
yaw6nppuzc9hp7pg3vw5_56,494
yaw6nppuzc9hp7pg3vw5_57,418
yaw6nppuzc9hp7pg3vw5_58,702
yaw6nppuzc9hp7pg3vw5_59,443
yaw6nppuzc9hp7pg3vw5_60,244
yaw6nppuzc9hp7pg3vw5_61,313
yaw6nppuzc9hp7pg3vw5_62,313
yaw6nppuzc9hp7pg3vw5_63,702
ydo7bgd706tm3fmh486a_0,918
ydo7bgd706tm3fmh486a_1,787
ydo7bgd706tm3fmh486a_2,918
ydo7bgd706tm3fmh486a_3,918
ydo7bgd706tm3fmh486a_4,787
ydo7bgd706tm3fmh486a_5,787
ydo7bgd706tm3fmh486a_6,195
ydo7bgd706tm3fmh486a_7,540
ydo7bgd706tm3fmh486a_8,164
ydo7bgd706tm3fmh486a_9,672
ydo7bgd706tm3fmh486a_10,672
ydo7bgd706tm3fmh486a_11,672
ydo7bgd706tm3fmh486a_12,782
ydo7bgd706tm3fmh486a_13,1009
ydo7bgd706tm3fmh486a_14,672
ydo7bgd706tm3fmh486a_15,195
ydo7bgd706tm3fmh486a_16,164
ydo7bgd706tm3fmh486a_17,164
ydo7bgd706tm3fmh486a_18,328
ydo7bgd706tm3fmh486a_19,659
ydo7bgd706tm3fmh486a_20,672
ydo7bgd706tm3fmh486a_21,782
ydo7bgd706tm3fmh486a_22,472
ydo7bgd706tm3fmh486a_23,208
ydo7bgd706tm3fmh486a_24,228
ydo7bgd706tm3fmh486a_25,328
ydo7bgd706tm3fmh486a_26,702
ydo7bgd706tm3fmh486a_27,702
ydo7bgd706tm3fmh486a_28,702
ydo7bgd706tm3fmh486a_29,327
ydo7bgd706tm3fmh486a_30,782
ydo7bgd706tm3fmh486a_31,208
ydo7bgd706tm3fmh486a_32,422
ydo7bgd706tm3fmh486a_33,827
ydo7bgd706tm3fmh486a_34,422
ydo7bgd706tm3fmh486a_35,964
ydo7bgd706tm3fmh486a_36,827
ydo7bgd706tm3fmh486a_37,743
ydo7bgd706tm3fmh486a_38,798
ydo7bgd706tm3fmh486a_39,208
ydo7bgd706tm3fmh486a_40,137
ydo7bgd706tm3fmh486a_41,880
ydo7bgd706tm3fmh486a_42,422
ydo7bgd706tm3fmh486a_43,422
ydo7bgd706tm3fmh486a_44,14
ydo7bgd706tm3fmh486a_45,798
ydo7bgd706tm3fmh486a_46,798
ydo7bgd706tm3fmh486a_47,208
ydo7bgd706tm3fmh486a_48,422
ydo7bgd706tm3fmh486a_49,422
ydo7bgd706tm3fmh486a_50,404
ydo7bgd706tm3fmh486a_51,422
ydo7bgd706tm3fmh486a_52,14
ydo7bgd706tm3fmh486a_53,798
ydo7bgd706tm3fmh486a_54,798
ydo7bgd706tm3fmh486a_55,212
ydo7bgd706tm3fmh486a_56,702
ydo7bgd706tm3fmh486a_57,702
ydo7bgd706tm3fmh486a_58,647
ydo7bgd706tm3fmh486a_59,826
ydo7bgd706tm3fmh486a_60,826
ydo7bgd706tm3fmh486a_61,826
ydo7bgd706tm3fmh486a_62,257
ydo7bgd706tm3fmh486a_63,540
yglx0prdcl0nwc2kgr4s_0,179
yglx0prdcl0nwc2kgr4s_1,449
yglx0prdcl0nwc2kgr4s_2,74
yglx0prdcl0nwc2kgr4s_3,959
yglx0prdcl0nwc2kgr4s_4,776
yglx0prdcl0nwc2kgr4s_5,1010
yglx0prdcl0nwc2kgr4s_6,617
yglx0prdcl0nwc2kgr4s_7,991
yglx0prdcl0nwc2kgr4s_8,783
yglx0prdcl0nwc2kgr4s_9,473
yglx0prdcl0nwc2kgr4s_10,145
yglx0prdcl0nwc2kgr4s_11,694
yglx0prdcl0nwc2kgr4s_12,694
yglx0prdcl0nwc2kgr4s_13,781
yglx0prdcl0nwc2kgr4s_14,308
yglx0prdcl0nwc2kgr4s_15,308
yglx0prdcl0nwc2kgr4s_16,729
yglx0prdcl0nwc2kgr4s_17,702
yglx0prdcl0nwc2kgr4s_18,27
yglx0prdcl0nwc2kgr4s_19,617
yglx0prdcl0nwc2kgr4s_20,702
yglx0prdcl0nwc2kgr4s_21,729
yglx0prdcl0nwc2kgr4s_22,234
yglx0prdcl0nwc2kgr4s_23,26
yglx0prdcl0nwc2kgr4s_24,9
yglx0prdcl0nwc2kgr4s_25,729
yglx0prdcl0nwc2kgr4s_26,729
yglx0prdcl0nwc2kgr4s_27,278
yglx0prdcl0nwc2kgr4s_28,278
yglx0prdcl0nwc2kgr4s_29,713
yglx0prdcl0nwc2kgr4s_30,933
yglx0prdcl0nwc2kgr4s_31,308
yglx0prdcl0nwc2kgr4s_32,9
yglx0prdcl0nwc2kgr4s_33,9
yglx0prdcl0nwc2kgr4s_34,39
yglx0prdcl0nwc2kgr4s_35,300
yglx0prdcl0nwc2kgr4s_36,933
yglx0prdcl0nwc2kgr4s_37,39
yglx0prdcl0nwc2kgr4s_38,39
yglx0prdcl0nwc2kgr4s_39,876
yglx0prdcl0nwc2kgr4s_40,729
yglx0prdcl0nwc2kgr4s_41,9
yglx0prdcl0nwc2kgr4s_42,729
yglx0prdcl0nwc2kgr4s_43,702
yglx0prdcl0nwc2kgr4s_44,39
yglx0prdcl0nwc2kgr4s_45,39
yglx0prdcl0nwc2kgr4s_46,729
yglx0prdcl0nwc2kgr4s_47,950
yglx0prdcl0nwc2kgr4s_48,430
yglx0prdcl0nwc2kgr4s_49,713
yglx0prdcl0nwc2kgr4s_50,933
yglx0prdcl0nwc2kgr4s_51,39
yglx0prdcl0nwc2kgr4s_52,39
yglx0prdcl0nwc2kgr4s_53,39
yglx0prdcl0nwc2kgr4s_54,702
yglx0prdcl0nwc2kgr4s_55,866
yglx0prdcl0nwc2kgr4s_56,730
yglx0prdcl0nwc2kgr4s_57,729
yglx0prdcl0nwc2kgr4s_58,586
yglx0prdcl0nwc2kgr4s_59,713
yglx0prdcl0nwc2kgr4s_60,586
yglx0prdcl0nwc2kgr4s_61,201
yglx0prdcl0nwc2kgr4s_62,440
yglx0prdcl0nwc2kgr4s_63,866
ynm70ufw38tfmdvfyi6o_0,972
ynm70ufw38tfmdvfyi6o_1,56
ynm70ufw38tfmdvfyi6o_2,56
ynm70ufw38tfmdvfyi6o_3,918
ynm70ufw38tfmdvfyi6o_4,918
ynm70ufw38tfmdvfyi6o_5,918
ynm70ufw38tfmdvfyi6o_6,252
ynm70ufw38tfmdvfyi6o_7,880
ynm70ufw38tfmdvfyi6o_8,401
ynm70ufw38tfmdvfyi6o_9,672
ynm70ufw38tfmdvfyi6o_10,597
ynm70ufw38tfmdvfyi6o_11,672
ynm70ufw38tfmdvfyi6o_12,880
ynm70ufw38tfmdvfyi6o_13,672
ynm70ufw38tfmdvfyi6o_14,164
ynm70ufw38tfmdvfyi6o_15,880
ynm70ufw38tfmdvfyi6o_16,1002
ynm70ufw38tfmdvfyi6o_17,964
ynm70ufw38tfmdvfyi6o_18,702
ynm70ufw38tfmdvfyi6o_19,327
ynm70ufw38tfmdvfyi6o_20,672
ynm70ufw38tfmdvfyi6o_21,702
ynm70ufw38tfmdvfyi6o_22,328
ynm70ufw38tfmdvfyi6o_23,880
ynm70ufw38tfmdvfyi6o_24,1002
ynm70ufw38tfmdvfyi6o_25,929
ynm70ufw38tfmdvfyi6o_26,782
ynm70ufw38tfmdvfyi6o_27,99
ynm70ufw38tfmdvfyi6o_28,827
ynm70ufw38tfmdvfyi6o_29,219
ynm70ufw38tfmdvfyi6o_30,702
ynm70ufw38tfmdvfyi6o_31,964
ynm70ufw38tfmdvfyi6o_32,788
ynm70ufw38tfmdvfyi6o_33,702
ynm70ufw38tfmdvfyi6o_34,367
ynm70ufw38tfmdvfyi6o_35,827
ynm70ufw38tfmdvfyi6o_36,827
ynm70ufw38tfmdvfyi6o_37,827
ynm70ufw38tfmdvfyi6o_38,153
ynm70ufw38tfmdvfyi6o_39,827
ynm70ufw38tfmdvfyi6o_40,699
ynm70ufw38tfmdvfyi6o_41,91
ynm70ufw38tfmdvfyi6o_42,376
ynm70ufw38tfmdvfyi6o_43,14
ynm70ufw38tfmdvfyi6o_44,826
ynm70ufw38tfmdvfyi6o_45,827
ynm70ufw38tfmdvfyi6o_46,702
ynm70ufw38tfmdvfyi6o_47,735
ynm70ufw38tfmdvfyi6o_48,868
ynm70ufw38tfmdvfyi6o_49,798
ynm70ufw38tfmdvfyi6o_50,64
ynm70ufw38tfmdvfyi6o_51,504
ynm70ufw38tfmdvfyi6o_52,826
ynm70ufw38tfmdvfyi6o_53,826
ynm70ufw38tfmdvfyi6o_54,826
ynm70ufw38tfmdvfyi6o_55,826
ynm70ufw38tfmdvfyi6o_56,788
ynm70ufw38tfmdvfyi6o_57,702
ynm70ufw38tfmdvfyi6o_58,964
ynm70ufw38tfmdvfyi6o_59,422
ynm70ufw38tfmdvfyi6o_60,376
ynm70ufw38tfmdvfyi6o_61,422
ynm70ufw38tfmdvfyi6o_62,826
ynm70ufw38tfmdvfyi6o_63,702
yo75br2oste5xlqyujr9_0,318
yo75br2oste5xlqyujr9_1,318
yo75br2oste5xlqyujr9_2,244
yo75br2oste5xlqyujr9_3,244
yo75br2oste5xlqyujr9_4,743
yo75br2oste5xlqyujr9_5,74
yo75br2oste5xlqyujr9_6,743
yo75br2oste5xlqyujr9_7,244
yo75br2oste5xlqyujr9_8,129
yo75br2oste5xlqyujr9_9,893
yo75br2oste5xlqyujr9_10,880
yo75br2oste5xlqyujr9_11,656
yo75br2oste5xlqyujr9_12,580
yo75br2oste5xlqyujr9_13,580
yo75br2oste5xlqyujr9_14,864
yo75br2oste5xlqyujr9_15,129
yo75br2oste5xlqyujr9_16,401
yo75br2oste5xlqyujr9_17,129
yo75br2oste5xlqyujr9_18,940
yo75br2oste5xlqyujr9_19,880
yo75br2oste5xlqyujr9_20,422
yo75br2oste5xlqyujr9_21,328
yo75br2oste5xlqyujr9_22,164
yo75br2oste5xlqyujr9_23,329
yo75br2oste5xlqyujr9_24,328
yo75br2oste5xlqyujr9_25,164
yo75br2oste5xlqyujr9_26,328
yo75br2oste5xlqyujr9_27,422
yo75br2oste5xlqyujr9_28,1019
yo75br2oste5xlqyujr9_29,422
yo75br2oste5xlqyujr9_30,164
yo75br2oste5xlqyujr9_31,422
yo75br2oste5xlqyujr9_32,917
yo75br2oste5xlqyujr9_33,827
yo75br2oste5xlqyujr9_34,219
yo75br2oste5xlqyujr9_35,1019
yo75br2oste5xlqyujr9_36,422
yo75br2oste5xlqyujr9_37,927
yo75br2oste5xlqyujr9_38,733
yo75br2oste5xlqyujr9_39,422
yo75br2oste5xlqyujr9_40,367
yo75br2oste5xlqyujr9_41,367
yo75br2oste5xlqyujr9_42,827
yo75br2oste5xlqyujr9_43,603
yo75br2oste5xlqyujr9_44,623
yo75br2oste5xlqyujr9_45,400
yo75br2oste5xlqyujr9_46,422
yo75br2oste5xlqyujr9_47,760
yo75br2oste5xlqyujr9_48,826
yo75br2oste5xlqyujr9_49,422
yo75br2oste5xlqyujr9_50,826
yo75br2oste5xlqyujr9_51,826
yo75br2oste5xlqyujr9_52,422
yo75br2oste5xlqyujr9_53,244
yo75br2oste5xlqyujr9_54,964
yo75br2oste5xlqyujr9_55,581
yo75br2oste5xlqyujr9_56,54
yo75br2oste5xlqyujr9_57,896
yo75br2oste5xlqyujr9_58,836
yo75br2oste5xlqyujr9_59,836
yo75br2oste5xlqyujr9_60,702
yo75br2oste5xlqyujr9_61,588
yo75br2oste5xlqyujr9_62,266
yo75br2oste5xlqyujr9_63,266
ypg9sbrdhu7yxj9sfegg_0,782
ypg9sbrdhu7yxj9sfegg_1,40
ypg9sbrdhu7yxj9sfegg_2,656
ypg9sbrdhu7yxj9sfegg_3,656
ypg9sbrdhu7yxj9sfegg_4,702
ypg9sbrdhu7yxj9sfegg_5,702
ypg9sbrdhu7yxj9sfegg_6,918
ypg9sbrdhu7yxj9sfegg_7,918
ypg9sbrdhu7yxj9sfegg_8,319
ypg9sbrdhu7yxj9sfegg_9,860
ypg9sbrdhu7yxj9sfegg_10,328
ypg9sbrdhu7yxj9sfegg_11,656
ypg9sbrdhu7yxj9sfegg_12,702
ypg9sbrdhu7yxj9sfegg_13,702
ypg9sbrdhu7yxj9sfegg_14,941
ypg9sbrdhu7yxj9sfegg_15,328
ypg9sbrdhu7yxj9sfegg_16,1002
ypg9sbrdhu7yxj9sfegg_17,328
ypg9sbrdhu7yxj9sfegg_18,328
ypg9sbrdhu7yxj9sfegg_19,422
ypg9sbrdhu7yxj9sfegg_20,636
ypg9sbrdhu7yxj9sfegg_21,422
ypg9sbrdhu7yxj9sfegg_22,422
ypg9sbrdhu7yxj9sfegg_23,328
ypg9sbrdhu7yxj9sfegg_24,1002
ypg9sbrdhu7yxj9sfegg_25,268
ypg9sbrdhu7yxj9sfegg_26,328
ypg9sbrdhu7yxj9sfegg_27,1019
ypg9sbrdhu7yxj9sfegg_28,197
ypg9sbrdhu7yxj9sfegg_29,197
ypg9sbrdhu7yxj9sfegg_30,422
ypg9sbrdhu7yxj9sfegg_31,328
ypg9sbrdhu7yxj9sfegg_32,1002
ypg9sbrdhu7yxj9sfegg_33,920
ypg9sbrdhu7yxj9sfegg_34,275
ypg9sbrdhu7yxj9sfegg_35,941
ypg9sbrdhu7yxj9sfegg_36,976
ypg9sbrdhu7yxj9sfegg_37,636
ypg9sbrdhu7yxj9sfegg_38,197
ypg9sbrdhu7yxj9sfegg_39,837
ypg9sbrdhu7yxj9sfegg_40,1014
ypg9sbrdhu7yxj9sfegg_41,920
ypg9sbrdhu7yxj9sfegg_42,802
ypg9sbrdhu7yxj9sfegg_43,511
ypg9sbrdhu7yxj9sfegg_44,395
ypg9sbrdhu7yxj9sfegg_45,160
ypg9sbrdhu7yxj9sfegg_46,636
ypg9sbrdhu7yxj9sfegg_47,275
ypg9sbrdhu7yxj9sfegg_48,1014
ypg9sbrdhu7yxj9sfegg_49,554
ypg9sbrdhu7yxj9sfegg_50,133
ypg9sbrdhu7yxj9sfegg_51,14
ypg9sbrdhu7yxj9sfegg_52,676
ypg9sbrdhu7yxj9sfegg_53,676
ypg9sbrdhu7yxj9sfegg_54,676
ypg9sbrdhu7yxj9sfegg_55,532
ypg9sbrdhu7yxj9sfegg_56,924
ypg9sbrdhu7yxj9sfegg_57,505
ypg9sbrdhu7yxj9sfegg_58,313
ypg9sbrdhu7yxj9sfegg_59,134
ypg9sbrdhu7yxj9sfegg_60,964
ypg9sbrdhu7yxj9sfegg_61,562
ypg9sbrdhu7yxj9sfegg_62,826
ypg9sbrdhu7yxj9sfegg_63,735
yrillnv8vac6pj8auz86_0,260
yrillnv8vac6pj8auz86_1,522
yrillnv8vac6pj8auz86_2,327
yrillnv8vac6pj8auz86_3,918
yrillnv8vac6pj8auz86_4,918
yrillnv8vac6pj8auz86_5,95
yrillnv8vac6pj8auz86_6,918
yrillnv8vac6pj8auz86_7,825
yrillnv8vac6pj8auz86_8,917
yrillnv8vac6pj8auz86_9,367
yrillnv8vac6pj8auz86_10,422
yrillnv8vac6pj8auz86_11,327
yrillnv8vac6pj8auz86_12,219
yrillnv8vac6pj8auz86_13,327
yrillnv8vac6pj8auz86_14,327
yrillnv8vac6pj8auz86_15,138
